test_case_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,literature_target_days,ground_truth_type,comparison_rule,validation_priority,paper_title,paper_doi,paper_url,paper_condition_evidence,form_value_origin_note,direct_paper_used_in_training_provenance,exact_feature_row_present_in_training,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm
TC001,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,1,none,none,0,none,none,0.0,none,4.0,EXACT,≈ 4 days,A_STRICT,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,control; 7°C; 8-day study. Control HMMC reached total mesophilic 7 log CFU/g on day 4.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,5.454546160714285,5.752269201708048,5.9274725914001465,0.8843859637870946
TC002,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,1,none,none,0,none,none,0.0,none,4.0,EXACT,≈ 4 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,control; 7°C; 8-day study. Control HMMC reached total mesophilic 7 log CFU/g on day 4.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,5.483030317460317,6.378458070643543,6.4984307289123535,0.0
TC003,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,4.0,EXACT,≈ 4 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,control; 7°C; 8-day study. Control HMMC reached total mesophilic 7 log CFU/g on day 4.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,5.4545461607142816,5.752269201708048,6.234903335571289,0.0
TC004,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,4.0,EXACT,≈ 4 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,control; 7°C; 8-day study. Control HMMC reached total mesophilic 7 log CFU/g on day 4.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,5.580057430555552,6.479038536656753,6.225752353668213,4.321034732882882
TC005,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,EXACT,≈ 8 days,A_STRICT,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,"CMC; 7°C; 8-day study. CMC-coated HMMC reached the paper shelf-life limit on day 8; CMC amount was not in the abstract, so the app-required dose is filled from the training median.","The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.356081220238095,7.283854951978583,7.172813415527344,0.0
TC006,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,"CMC; 7°C; 8-day study. CMC-coated HMMC reached the paper shelf-life limit on day 8; CMC amount was not in the abstract, so the app-required dose is filled from the training median.","The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.402861547619044,7.910043820914081,7.9886274337768555,0.0
TC007,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,"CMC; 7°C; 8-day study. CMC-coated HMMC reached the paper shelf-life limit on day 8; CMC amount was not in the abstract, so the app-required dose is filled from the training median.","The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.353931220238096,7.283854951978583,7.458917617797852,0.0
TC008,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,"CMC; 7°C; 8-day study. CMC-coated HMMC reached the paper shelf-life limit on day 8; CMC amount was not in the abstract, so the app-required dose is filled from the training median.","The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.522751904761908,9.743190103937996,8.31295394897461,1.5542399682386323
TC009,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,EXACT,≈ 8 days,A_STRICT,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.05; 7°C; 8-day study. CMC + 0.05% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.036846309523807,9.1374862294807,7.569067478179932,8.082629575745042
TC010,fresh mozzarella,soft,5.321,0.98575,62.69,20.505,19.345,1.08,1.0,1,7,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,EXACT,≈ 8 days,B_OVERALL_SHELF_LIFE,Application of antimicrobial coating based on carboxymethyl cellulose and natamycin in active packaging of cheese,10.1016/j.ijbiomac.2022.04.185,https://www.sciencedirect.com/science/article/pii/S0141813022008996,CMC+N0.05; 7°C; 8-day study. CMC + 0.05% natamycin coating; paper reports day-8 shelf life.,"The paper directly reports cheese type, 7°C, coating/natamycin condition and the 4/8-day shelf-life result. Nonreported composition descriptors and non-mesophilic endpoint thresholds are filled from the current app schema.",NO,NO,6.1281068154761815,9.716037249437692,7.289809703826904,0.0
