row_id,category_raw,category,task,food_matrix,true_days,citation,source_doi,publication_year,raw_reported_condition,can_predict,support_level,conc_note,unseen_categoricals,extrapolations,physical_form_support,reason,predictions,best_model,best_pred
EXT_ALVES96_AIR,soft,soft,general_shelf_life,Mozzarella,13.0,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",10.4315/0362-028X-59.8.838,1996,Sliced mozzarella stored at 7Â±1Â°C under the reported package atmosphere.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Mozzarella'}, {'feature': 'packaging_type', 'value': 'air_PVC'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'overall_sensory_deterioration'}, {'feature': 'treatment_type', 'value': 'conventional_packaging'}, {'feature': 'application_method', 'value': 'packaging_atmosphere'}, {'feature': 'physical_form', 'value': 'sliced'}]","[{'feature': 'headspace_oxygen_pct', 'value': 21.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 21.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 0.0, 'range': {'min': 0.04, 'max': 50.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 0.0 is outside the training range [0.04, 50]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.484627410714287, 'lightgbm': 10.881108777089793, 'xgboost': 9.381062507629395, 'ebm': 19.16918974913902}",lightgbm,10.881108777089793
EXT_ALVES96_CO2,soft,soft,general_shelf_life,Mozzarella,63.0,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",10.4315/0362-028X-59.8.838,1996,Sliced mozzarella stored at 7Â±1Â°C under the reported package atmosphere.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Mozzarella'}, {'feature': 'packaging_type', 'value': 'MAP_100_CO2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'overall_sensory_deterioration'}, {'feature': 'treatment_type', 'value': 'modified_atmosphere_packaging'}, {'feature': 'application_method', 'value': 'packaging_atmosphere'}, {'feature': 'physical_form', 'value': 'sliced'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 100.0, 'range': {'min': 0.04, 'max': 50.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 100.0 is outside the training range [0.04, 50]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.782730753968256, 'lightgbm': 12.484722176972175, 'xgboost': 10.725831985473633, 'ebm': 23.386118533240627}",lightgbm,12.484722176972175
EXT_ALVES96_CO2N2,soft,soft,general_shelf_life,Mozzarella,45.0,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",10.4315/0362-028X-59.8.838,1996,Sliced mozzarella stored at 7Â±1Â°C under the reported package atmosphere.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Mozzarella'}, {'feature': 'packaging_type', 'value': 'MAP_50_CO2_50_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'overall_sensory_deterioration'}, {'feature': 'treatment_type', 'value': 'modified_atmosphere_packaging'}, {'feature': 'application_method', 'value': 'packaging_atmosphere'}, {'feature': 'physical_form', 'value': 'sliced'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.782730753968256, 'lightgbm': 12.398328848833835, 'xgboost': 10.725831985473633, 'ebm': 22.348627698303794}",lightgbm,12.398328848833835
EXT_ALVES96_N2,soft,soft,general_shelf_life,Mozzarella,16.0,"Alves et al. (1996), Shelf Life of Sliced Mozzarella Cheese in Modified-Atmosphere Packaging",10.4315/0362-028X-59.8.838,1996,Sliced mozzarella stored at 7Â±1Â°C under the reported package atmosphere.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Mozzarella'}, {'feature': 'packaging_type', 'value': 'MAP_100_N2'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'overall_sensory_deterioration'}, {'feature': 'treatment_type', 'value': 'modified_atmosphere_packaging'}, {'feature': 'application_method', 'value': 'packaging_atmosphere'}, {'feature': 'physical_form', 'value': 'sliced'}]","[{'feature': 'headspace_oxygen_pct', 'value': 0.0, 'range': {'min': 0.5, 'max': 20.9}, 'conditioned_on': None, 'detail': ""'headspace_oxygen_pct' = 0.0 is outside the training range [0.5, 20.9]""}, {'feature': 'headspace_co2_pct', 'value': 0.0, 'range': {'min': 0.04, 'max': 50.0}, 'conditioned_on': None, 'detail': ""'headspace_co2_pct' = 0.0 is outside the training range [0.04, 50]""}, {'feature': 'headspace_n2_pct', 'value': 100.0, 'range': {'min': 0.0, 'max': 79.06}, 'conditioned_on': None, 'detail': ""'headspace_n2_pct' = 100.0 is outside the training range [0, 79.1]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.528397708333335, 'lightgbm': 11.762764307115331, 'xgboost': 10.313464164733887, 'ebm': 21.02147706444218}",lightgbm,11.762764307115331
EXT_AZHDARI22_CMC,soft,soft,general_shelf_life,High-moisture Mozzarella,8.0,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",10.1016/j.ijbiomac.2022.04.185,2022,High-moisture mozzarella at 7Â°C with the reported coating treatment.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'High-moisture Mozzarella'}, {'feature': 'indicator_group', 'value': 'total_bacterial_count'}, {'feature': 'indicator_type', 'value': 'total_mesophilic_count'}, {'feature': 'indicator_unit', 'value': 'log10_CFU_g'}, {'feature': 'application_method', 'value': 'immersion_coating'}, {'feature': 'primary_ingredient_name', 'value': 'carboxymethyl_cellulose'}, {'feature': 'primary_ingredient_family', 'value': 'hydrocolloid_coating'}, {'feature': 'physical_form', 'value': 'unknown'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.543987291666666, 'lightgbm': 11.232154483788598, 'xgboost': 10.367361068725586, 'ebm': 21.30600766847158}",lightgbm,11.232154483788598
EXT_AZHDARI22_CTRL,soft,soft,general_shelf_life,High-moisture Mozzarella,4.0,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",10.1016/j.ijbiomac.2022.04.185,2022,High-moisture mozzarella at 7Â°C with the reported coating treatment.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'High-moisture Mozzarella'}, {'feature': 'indicator_group', 'value': 'total_bacterial_count'}, {'feature': 'indicator_type', 'value': 'total_mesophilic_count'}, {'feature': 'indicator_unit', 'value': 'log10_CFU_g'}, {'feature': 'treatment_type', 'value': 'control'}, {'feature': 'physical_form', 'value': 'unknown'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.493225327380954, 'lightgbm': 10.926478844905228, 'xgboost': 9.505123138427734, 'ebm': 19.109090567342584}",lightgbm,10.926478844905228
EXT_AZHDARI22_NAT005,soft,soft,general_shelf_life,High-moisture Mozzarella,8.0,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",10.1016/j.ijbiomac.2022.04.185,2022,High-moisture mozzarella at 7Â°C with the reported coating treatment.,True,unsupported_categorical,"No verified conversion for concentration unit '%_coating_solution'. Known units: ['%', '% ( v/v)', '% (v/v)', '% w/v', '% w/w', '%(w/v)', '(w/v) %', '(w/w) %', 'AU/g', 'IU/g', 'g', 'g/L', 'g/kg', 'hr', 'log CFU/g', 'mg/5 ml', 'mg/L', 'mg/g', 'mg/kg', 'mg/mL', 'ml', 'mmol/L', 'none', 'ppm', 'wt %']","[{'feature': 'food_matrix', 'value': 'High-moisture Mozzarella'}, {'feature': 'indicator_group', 'value': 'total_bacterial_count'}, {'feature': 'indicator_type', 'value': 'total_mesophilic_count'}, {'feature': 'indicator_unit', 'value': 'log10_CFU_g'}, {'feature': 'application_method', 'value': 'immersion_coating'}, {'feature': 'physical_form', 'value': 'unknown'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.576055625, 'lightgbm': 11.668731100589364, 'xgboost': 10.549562454223633, 'ebm': 22.262113257249705}",lightgbm,11.668731100589364
EXT_AZHDARI22_NAT05,soft,soft,general_shelf_life,High-moisture Mozzarella,8.0,"Azhdari & Moradi (2022), CMC/natamycin coating of high-moisture mozzarella cheese",10.1016/j.ijbiomac.2022.04.185,2022,High-moisture mozzarella at 7Â°C with the reported coating treatment.,True,unsupported_categorical,"No verified conversion for concentration unit '%_coating_solution'. Known units: ['%', '% ( v/v)', '% (v/v)', '% w/v', '% w/w', '%(w/v)', '(w/v) %', '(w/w) %', 'AU/g', 'IU/g', 'g', 'g/L', 'g/kg', 'hr', 'log CFU/g', 'mg/5 ml', 'mg/L', 'mg/g', 'mg/kg', 'mg/mL', 'ml', 'mmol/L', 'none', 'ppm', 'wt %']","[{'feature': 'food_matrix', 'value': 'High-moisture Mozzarella'}, {'feature': 'indicator_group', 'value': 'total_bacterial_count'}, {'feature': 'indicator_type', 'value': 'total_mesophilic_count'}, {'feature': 'indicator_unit', 'value': 'log10_CFU_g'}, {'feature': 'application_method', 'value': 'immersion_coating'}, {'feature': 'physical_form', 'value': 'unknown'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 4.576055625, 'lightgbm': 11.668731100589364, 'xgboost': 10.549562454223633, 'ebm': 22.262113257249705}",lightgbm,11.668731100589364
EXT_BARUK20_AIR,soft,soft,general_shelf_life,Fresh acid-coagulated cheese,9.0,"BarukÄiÄ et al. (2020), Effect of different packaging conditions on shelf life of fresh acid-coagulated cheese",10.1007/s13197-020-04308-6,2020,Fresh acid-coagulated cheese at 4Â±0.5Â°C in atmospheric air.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Fresh acid-coagulated cheese'}, {'feature': 'packaging_type', 'value': 'atmospheric_air'}, {'feature': 'indicator_group', 'value': 'combined_quality'}, {'feature': 'indicator_type', 'value': 'microbiological_and_sensory_shelf_life'}, {'feature': 'treatment_type', 'value': 'conventional_packaging'}, {'feature': 'physical_form', 'value': 'unknown'}]",[],"{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 5.567614563492061, 'lightgbm': 13.737692055707438, 'xgboost': 11.797600746154785, 'ebm': 22.165939905233945}",lightgbm,13.737692055707438
EXT_GOUDA_SPREAD18_20C,semi-hard,semi_hard,general_shelf_life,Processed Gouda cheese spread,28.0,Processed Gouda cheese spread shelf-life study (2018),10.1007/s10068-018-0377-2,2018,Spreadable processed Gouda stored at 20Â°C.,True,unsupported_categorical,,"[{'feature': 'food_matrix', 'value': 'Processed Gouda cheese spread'}, {'feature': 'indicator_group', 'value': 'sensory_quality'}, {'feature': 'indicator_type', 'value': 'taste_smell_consistency_change'}, {'feature': 'treatment_type', 'value': 'temperature_storage'}, {'feature': 'physical_form', 'value': 'spreadable'}]","[{'feature': 'storage_temperature_c', 'value': 20.0, 'range': {'min': 2.0, 'max': 15.0}, 'conditioned_on': None, 'detail': ""'storage_temperature_c' = 20.0 is outside the training range [2, 15]""}]","{'level': 'unsupported', 'label': 'Experimental', 'explanation': 'No training-support information is available for this combination.'}",,"{'random_forest': 42.683916259018794, 'lightgbm': 43.05520895146838, 'xgboost': 40.23051452636719, 'ebm': 0.0}",lightgbm,43.05520895146838
